ID,item_cnt_month
158636,7.894594
158637,0.11082393
158638,0.18098572
158639,0.19454783
158640,0.7034786
158641,7.894594
158642,0.22314271
158643,0.19432372
158644,0.12237945
158645,0.06443685
158646,0.31042522
158647,0.19996879
158648,0.23030919
158649,0.33341533
158650,5.5595527
158651,0.29417038
158652,0.8902124
158653,0.6507576
158654,0.17821059
158655,0.23779303
158656,0.22460371
158657,0.22462422
158658,0.043099135
158659,0.19313824
158660,0.10294494
158661,0.67395437
158662,0.1860784
158663,0.117865235
158664,0.36553815
158665,0.15699148
158666,0.21040663
158667,0.11803487
158668,0.45338172
158669,0.6252594
158670,0.2731933
158671,0.47450677
158672,0.6347102
158673,0.14174125
158674,0.043099135
158675,1.5372723
158676,0.35421142
158677,1.6552609
158678,7.894594
158679,0.14183915
158680,0.03523761
158681,0.03523761
158682,0.043099135
158683,0.03523761
158684,0.41132712
158685,0.12182516
158686,0.10169065
158687,1.9363376
158688,21.015388
158689,0.9268464
158690,0.64973545
158691,0.36360478
158692,1.377676
158693,0.1256839
158694,0.23664004
158695,0.4409931
158696,0.23249608
158697,0.084324926
158698,0.14018226
158699,0.09806523
158700,0.25462785
158701,0.77419984
158702,0.052489996
158703,0.03418407
158704,0.121571004
158705,0.09323555
158706,0.19068137
158707,0.44656354
158708,0.14454311
158709,0.49618158
158710,0.4660129
158711,0.72291106
158712,5.5595527
158713,5.5595527
158714,0.05955726
158715,1.8900099
158716,1.4671011
158717,0.62803227
158718,0.35212657
158719,0.06238559
158720,0.28079838
158721,10.139677
158722,1.6907463
158723,0.55748564
158724,0.658585
158725,0.19066176
158726,0.307685
158727,0.25703338
158728,0.19996756
158729,0.2570093
158730,0.11082393
158731,0.03523761
158732,0.290082
158733,0.23234358
158734,2.5458398
158735,0.21365273
158736,1.6552609
158737,0.11076796
158738,0.17926651
158739,0.1783402
158740,0.38951755
158741,0.57449615
158742,0.49466133
158743,0.06443685
158744,0.112274736
158745,1.6552609
158746,1.0587883
158747,0.049889356
158748,0.10142422
158749,0.2822012
158750,0.1860784
158751,0.49778393
158752,0.6707317
158753,0.09323555
158754,0.36362636
158755,0.19070187
158756,4.929426
158757,0.4120742
158758,0.15846938
158759,0.118590176
158760,0.42883208
158761,0.24975103
158762,0.12532541
158763,0.4174841
158764,0.12399596
158765,0.43714452
158766,0.21602398
158767,1.6552609
158768,0.813385
158769,0.55792654
158770,0.1394302
158771,0.24417213
158772,0.10294494
158773,0.5703954
158774,0.2684
158775,0.32825512
158776,1.5253658
158777,0.25476766
158778,0.57449615
158779,0.24501687
158780,0.046004236
158781,0.24417213
158782,0.13439554
158783,5.5595527
158784,0.813385
158785,0.869341
158786,0.39388996
158787,1.243382
158788,0.2685045
158789,1.536129
158790,0.1652027
158791,0.15516958
158792,0.1860784
158793,0.31426093
158794,0.23322609
158795,0.47122604
158796,1.5525192
158797,0.18827027
158798,0.29704928
158799,0.75659347
158800,1.220612
158801,1.5525192
158802,0.9780289
158803,0.9780289
158804,0.11616483
158805,1.6552609
158806,0.09323555
158807,0.13174278
158808,0.14343333
158809,0.9329312
158810,1.5191433
158811,0.16422486
158812,0.13647631
158813,0.42599797
158814,0.19671121
158815,0.11109379
158816,0.147755
158817,0.105211705
158818,0.043099135
158819,2.5158703
158820,0.19895497
158821,0.43155497
158822,0.4119004
158823,0.755888
158824,0.116479725
158825,0.3618377
158826,1.0800405
158827,1.5248467
158828,1.5525192
158829,0.936769
158830,0.09323555
158831,0.11082393
158832,1.0507374
158833,2.518512
158834,1.1957443
158835,0.09933248
158836,0.48705435
158837,0.2506073
158838,0.1936124
158839,0.11082393
158840,0.21040663
158841,0.15205798
158842,0.38003463
158843,1.7175632
158844,0.4885585
158845,0.48241794
158846,0.4667118
158847,0.50224525
158848,0.5145827
158849,0.37839174
158850,0.27447426
158851,0.09323555
158852,1.0839341
158853,0.3245964
158854,1.8004389
158855,0.8343341
158856,0.15884936
158857,0.31234008
158858,0.06494486
158859,0.27826652
158860,0.51550615
158861,0.40043658
158862,0.26409322
158863,2.7925043
158864,0.15869236
158865,0.5862254
158866,0.15681499
158867,0.5086332
158868,0.7872552
158869,1.0643613
158870,0.8726891
158871,0.05955726
158872,0.936769
158873,0.40648267
158874,0.3305766
158875,0.25392973
158876,0.43738872
158877,0.39622337
158878,0.09912127
158879,0.22932374
158880,1.5525192
158881,0.65333086
158882,0.4667118
158883,0.7474959
158884,1.5525192
158885,1.4312899
158886,1.5212818
158887,0.7040479
158888,0.50224525
158889,0.50224525
158890,1.5525192
158891,1.5525192
158892,1.5525192
158893,1.584079
158894,1.5525192
158895,0.46216357
158896,0.77659297
158897,1.1328104
158898,1.5525192
158899,1.6655378
158900,0.109410554
158901,0.15855205
158902,2.5158703
158903,2.518512
158904,0.12569466
158905,0.09323555
158906,0.35018456
158907,0.19454783
158908,0.26603055
158909,0.040836662
158910,0.5372268
158911,0.5496314
158912,0.67607397
158913,0.15021679
158914,0.101517975
158915,0.21381754
158916,0.33434427
158917,0.043099135
158918,2.518512
158919,0.42439646
158920,0.4538165
158921,0.089485615
158922,0.15942463
158923,1.6552609
158924,0.19640568
158925,0.1681346
158926,0.23452926
158927,1.6552609
158928,0.09995675
158929,0.13500929
158930,0.3108249
158931,0.033431232
158932,0.040836662
158933,0.30632666
158934,1.4216299
158935,0.18498775
158936,0.46277714
158937,0.72530717
158938,0.74305683
158939,0.14768553
158940,0.09323555
158941,0.21040663
158942,0.15855205
158943,1.5525192
158944,0.4093585
158945,0.15220287
158946,0.05668953
158947,0.15220287
158948,0.13656113
158949,0.17811558
158950,0.12271559
158951,1.5525192
158952,0.3507685
158953,1.5525192
158954,0.10791361
158955,0.26060587
158956,0.43299413
158957,0.50414747
158958,1.6552609
158959,0.48768017
158960,0.3247618
158961,0.28183734
158962,1.1836096
158963,0.63542444
158964,0.52048
158965,0.56813216
158966,0.36477798
158967,0.2916746
158968,0.57311565
158969,0.10253504
158970,0.16658217
158971,0.12553734
158972,0.12416294
158973,0.36967444
158974,0.2764446
158975,0.44889086
158976,0.4195223
158977,0.17498583
158978,0.43645257
158979,0.5923852
158980,0.18361047
158981,1.299237
158982,0.35554788
158983,1.2878541
158984,0.3966428
158985,0.8281856
158986,0.22976786
158987,0.43616825
158988,0.312993
158989,0.17498583
158990,0.2964117
158991,0.87710243
158992,0.43277216
158993,0.16692519
158994,0.2791915
158995,0.040836662
158996,0.14174142
158997,0.22731254
158998,0.14343333
158999,0.2827373
159000,0.14161873
159001,0.6471326
159002,0.14454311
159003,2.518512
159004,0.65102506
159005,0.64997417
159006,0.8431637
159007,0.8665502
159008,0.29988104
159009,0.34702516
159010,0.2077373
159011,0.09132257
159012,1.0953916
159013,0.5950341
159014,0.07035273
159015,0.375882
159016,0.2880599
159017,0.06494486
159018,0.5864821
159019,0.41532165
159020,0.075977296
159021,0.53486156
159022,0.13601527
159023,0.15313897
159024,0.25380898
159025,0.16314688
159026,0.11109379
159027,0.19199279
159028,0.39528036
159029,0.53541
159030,0.19791707
159031,0.16658217
159032,0.335853
159033,0.16658217
159034,0.18905273
159035,0.29336894
159036,0.14944306
159037,0.2824472
159038,0.13656113
159039,0.15145996
159040,0.11640009
159041,0.34468406
159042,0.16107434
159043,0.7044698
159044,0.30611962
159045,0.04848674
159046,0.07931647
159047,0.2582444
159048,0.43310738
159049,0.27688935
159050,0.6057203
159051,0.06494486
159052,0.07035273
159053,0.1210382
159054,0.65232134
159055,0.09940323
159056,0.6667105
159057,0.17151707
159058,1.2397543
159059,1.2156539
159060,0.670575
159061,0.17151707
159062,0.45428312
159063,0.06494486
159064,0.526285
159065,4.0679073
159066,0.2725263
159067,0.33407763
159068,0.15516958
159069,0.25703338
159070,0.27090353
159071,0.16692519
159072,0.10851884
159073,0.17798167
159074,0.16905868
159075,0.15705267
159076,0.101517975
159077,1.5766733
159078,0.41566697
159079,1.1738113
159080,0.23967987
159081,0.18112576
159082,0.82443684
159083,0.14454311
159084,0.08390576
159085,0.51440614
159086,0.6379462
159087,0.28657186
159088,0.14415544
159089,0.23359919
159090,1.8458995
159091,0.5017345
159092,0.14454311
159093,2.0760226
159094,0.34356815
159095,0.4170199
159096,0.15460625
159097,0.6680933
159098,0.17863184
159099,0.09776208
159100,0.5777263
159101,0.30464506
159102,0.3853737
159103,0.34627002
159104,0.11332938
159105,0.25067964
159106,0.06443685
159107,0.20985961
159108,0.5048757
159109,0.124530435
159110,0.09323555
159111,0.18299672
159112,0.49506256
159113,1.2366157
159114,0.5694505
159115,4.0679073
159116,0.03523761
159117,0.08390576
159118,0.30647504
159119,0.6363211
159120,0.31042522
159121,0.38071036
159122,0.08014366
159123,0.124530435
159124,0.43578112
159125,0.089520514
159126,0.37269196
159127,0.50817686
159128,0.20954457
159129,0.118590176
159130,0.14454311
159131,0.96740365
159132,1.5505595
159133,5.5595527
159134,0.5618456
159135,0.118590176
159136,0.13157812
159137,0.9025566
159138,0.5150873
159139,0.07542738
159140,0.4099494
159141,0.34426272
159142,4.0679073
159143,0.25380898
159144,0.430753
159145,0.06443685
159146,0.40624583
159147,0.34196442
159148,0.09686944
159149,0.6452279
159150,0.47991374
159151,0.6435121
159152,0.88436127
159153,0.35985076
159154,0.55865777
159155,0.6097399
159156,0.4606556
159157,0.6043272
159158,0.050443053
159159,1.3856778
159160,0.24505025
159161,2.518512
159162,0.13327208
159163,0.20088655
159164,0.30652547
159165,0.31123924
159166,0.35771984
159167,0.4777467
159168,0.12634504
159169,0.56408036
159170,0.20926371
159171,0.07252228
159172,0.10169065
159173,0.19463006
159174,0.16784862
159175,0.23527908
159176,0.3860175
159177,7.894594
159178,4.11028
159179,1.2991197
159180,0.08694664
159181,3.4307775
159182,0.15221396
159183,0.3490142
159184,0.09023443
159185,0.30651546
159186,0.065041065
159187,0.4239161
159188,0.36360478
159189,1.4765201
159190,2.24809
159191,1.064147
159192,0.5438006
159193,0.10622218
159194,0.104180545
159195,0.14454311
159196,0.6175302
159197,0.41290957
159198,1.5680019
159199,0.39355803
159200,0.22859475
159201,0.16784862
159202,0.23664004
159203,0.9669541
159204,0.71918494
159205,0.19996756
159206,1.5525192
159207,0.4195223
159208,0.06494486
159209,0.66354406
159210,0.24512708
159211,0.07035273
159212,0.42425022
159213,0.20725518
159214,0.19052923
159215,0.12399596
159216,0.079692334
159217,0.08653337
159218,0.15516958
159219,0.15516958
159220,0.26035172
159221,0.07036254
159222,0.29695374
159223,5.5747995
159224,0.40146822
159225,0.25021726
159226,0.48061365
159227,0.19454783
159228,0.12152469
159229,0.09323555
159230,0.07036254
159231,1.6552609
159232,0.18607968
159233,0.08218816
159234,0.14174125
159235,0.17068306
159236,0.19904467
159237,0.60095596
159238,0.40034682
159239,0.13986054
159240,0.55158764
159241,0.16066554
159242,0.087183
159243,0.07514882
159244,0.2770435
159245,0.25459498
159246,0.24410027
159247,2.518512
159248,0.24606785
159249,0.22251263
159250,0.06246236
159251,0.3907377
159252,0.043099135
159253,0.34409875
159254,1.1452613
159255,0.04848674
159256,0.27481067
159257,-0.75184655
159258,6.327464
159259,0.51378787
159260,0.13144308
159261,0.30976993
159262,0.3008145
159263,0.12634504
159264,0.101517975
159265,0.05955726
159266,0.109410554
159267,0.50705826
159268,0.17257854
159269,0.39927566
159270,0.5924739
159271,0.40129423
159272,0.22483158
159273,0.17151707
159274,0.07252228
159275,0.07252228
159276,0.07252228
159277,0.0097433925
159278,0.15613848
159279,0.17614043
159280,0.14803627
159281,0.4455528
159282,0.24494424
159283,0.27962202
159284,0.73468375
159285,0.36027864
159286,0.19512531
159287,2.518512
159288,0.15516958
159289,0.8319056
159290,0.15667814
159291,0.05192992
159292,0.41961393
159293,0.52311057
159294,0.07542738
159295,0.5012639
159296,0.184544
159297,0.15516958
159298,0.15160975
159299,0.88678026
159300,0.6031569
159301,0.08525923
159302,0.13896206
159303,0.28656
159304,1.6552609
159305,1.3862219
159306,0.6134876
159307,0.17730275
159308,0.24704751
159309,0.049422413
159310,0.19904467
159311,0.13988826
159312,0.63598585
159313,1.1673766
159314,0.22251263
159315,0.09728071
159316,0.11082393
159317,0.4817679
159318,0.74565876
159319,0.29982847
159320,0.11082393
159321,0.13647631
159322,0.19512531
159323,0.1860784
159324,0.15516958
159325,0.043099135
159326,0.09728071
159327,1.5525192
159328,0.50644594
159329,0.4523538
159330,0.39660215
159331,0.70264405
159332,0.4523538
159333,0.18762845
159334,0.28351742
159335,0.64356697
159336,0.65746474
159337,0.31658357
159338,1.5525192
159339,0.7474959
159340,0.32443422
159341,0.32279015
159342,0.3242283
159343,0.19476214
159344,0.11109379
159345,0.27000415
159346,1.0677869
159347,0.56507504
159348,0.19512531
159349,0.28625494
159350,0.27000725
159351,0.11616483
159352,0.068097085
159353,0.22545674
159354,0.14174125
159355,0.110803336
159356,0.69090736
159357,0.11970165
159358,0.046004236
159359,0.4643792
159360,0.81092787
159361,0.23849288
159362,0.15516958
159363,0.21821913
159364,0.4547224
159365,0.48647222
159366,0.19996756
159367,1.5422456
159368,0.23381865
159369,0.32390296
159370,1.0294086
159371,0.14343333
159372,0.20773268
159373,0.28623086
159374,0.1210382
159375,0.2775559
159376,0.2070069
159377,2.518512
159378,4.8106165
159379,0.7508927
159380,0.14801556
159381,0.12657526
159382,0.27448964
159383,0.16722327
159384,0.184544
159385,0.37530178
159386,0.14174125
159387,0.22812894
159388,0.07542738
159389,0.22251263
159390,0.14683253
159391,0.4316373
159392,0.5439031
159393,0.17107624
159394,0.6085012
159395,0.19281635
159396,0.1860784
159397,0.1860784
159398,0.56852275
159399,0.29479274
159400,0.27199984
159401,0.8837094
159402,0.34943414
159403,0.61709833
159404,1.3565546
159405,0.39928645
159406,0.17926651
159407,0.13227838
159408,0.089520514
159409,0.3323838
159410,0.15855205
159411,0.09323555
159412,0.18207398
159413,0.22590461
159414,0.25821674
159415,0.0697144
159416,0.089485615
159417,0.09323555
159418,0.40579307
159419,0.24924636
159420,0.4915061
159421,0.15516958
159422,2.518512
159423,0.19454783
159424,0.26646286
159425,0.44416457
159426,0.09481579
159427,0.1860784
159428,0.40666205
159429,0.20758396
159430,0.043099135
159431,0.6330123
159432,0.21527177
159433,1.348959
159434,0.55394953
159435,0.12696224
159436,0.4119004
159437,0.21423846
159438,0.42114645
159439,0.22460371
159440,0.043099135
159441,0.043099135
159442,0.17498583
159443,0.15657806
159444,0.043099135
159445,0.05793801
159446,0.043099135
159447,0.101517975
159448,0.19369483
159449,0.2649605
159450,0.14768553
159451,0.09728071
159452,0.106200576
159453,0.30364484
159454,0.36322394
159455,1.3142862
159456,0.48467582
159457,0.23820394
159458,0.14343333
159459,0.2644058
159460,0.7584746
159461,0.7990304
159462,0.30721003
159463,0.2814312
159464,0.47505146
159465,0.13485768
159466,0.13988826
159467,0.15613848
159468,0.27223665
159469,0.44799873
159470,1.6552609
159471,0.040836662
159472,0.12378895
159473,0.16738516
159474,0.22460371
159475,0.22643462
159476,0.44635534
159477,0.079692334
159478,0.30261207
159479,0.25789815
159480,0.458055
159481,0.09132257
159482,0.31504387
159483,0.7862408
159484,0.27963793
159485,1.0443981
159486,0.2570093
159487,0.15516958
159488,0.56422377
159489,0.3608034
159490,0.33736467
159491,0.0097433925
159492,0.11087471
159493,0.08797476
159494,0.13647631
159495,0.1860784
159496,0.3690858
159497,0.34489048
159498,0.25474715
159499,0.14343333
159500,0.53968775
159501,0.35766548
159502,0.21763101
159503,0.6621265
159504,1.6552609
159505,0.14632383
159506,0.12055716
159507,0.08653337
159508,0.12055716
159509,0.17926651
159510,0.09933248
159511,0.110803336
159512,0.22251263
159513,0.30464506
159514,0.12634504
159515,0.05955726
159516,0.118590176
159517,0.50091195
159518,0.09323555
159519,0.22545674
159520,0.17498583
159521,0.37935153
159522,0.28818583
159523,0.20290977
159524,0.101517975
159525,0.10043341
159526,0.44799873
159527,0.2506073
159528,0.118590176
159529,0.101517975
159530,0.15855205
159531,0.15613848
159532,0.3608034
159533,0.2571569
159534,3.4307775
159535,0.14343333
159536,0.079692334
159537,0.14343333
159538,0.19512531
159539,0.16683447
159540,0.22643462
159541,0.13647631
159542,0.1983276
159543,0.19856915
159544,1.5525192
159545,0.50567603
159546,1.5525192
159547,0.4667118
159548,0.2731933
159549,0.38388175
159550,0.16738516
159551,0.4978399
159552,0.27949852
159553,0.12986311
159554,0.22251263
159555,0.14741808
159556,0.16065055
159557,0.06430289
159558,0.23706627
159559,0.6336453
159560,0.24130759
159561,0.11109379
159562,0.22765961
159563,0.19968855
159564,0.20659113
159565,0.18449089
159566,0.5546478
159567,0.8276276
159568,0.31117898
159569,0.08653337
159570,0.25889987
159571,0.4104734
159572,0.10743427
159573,0.13153693
159574,0.12936512
159575,0.3431394
159576,0.15568042
159577,0.21673587
159578,0.10341954
159579,0.19161716
159580,0.12502772
159581,0.12502772
159582,0.61881167
159583,0.123285174
159584,0.077830255
159585,0.077830255
159586,0.12502772
159587,0.1295653
159588,0.16901249
159589,0.35018456
159590,0.590561
159591,0.22545674
159592,0.27135435
